,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
6675,0,1,0,0,53.0,1,0,1,1,0,1,0,1,1,96.75,5206.55,4766.0,,,,,,,,,,
1047,0,0,0,0,25.0,1,1,0,0,0,0,0,0,0,24.75,692.1,4931.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2197,1,0,1,0,35.0,1,1,0,0,0,1,0,1,1,89.85,3161.2,4945.0,,,,,,,,,,
1423,0,0,1,0,9.0,1,0,0,0,0,0,1,1,0,89.45,853.1,4971.0,,,,,,,,,,
681,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,19.6,19.6,4205.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2264,1,0,1,1,70.0,1,0,0,0,0,0,0,0,0,20.05,1360.25,4485.0,,,,,,,,,,
4141,1,0,1,0,45.0,1,0,1,0,1,0,0,0,0,53.3,2296.25,2929.0,,,,,,,,,,
5603,1,1,0,0,33.0,1,1,0,0,0,0,0,0,1,24.9,847.8,5756.0,,,,,,,,,,
87,0,0,0,0,43.0,1,1,0,1,1,0,1,1,1,104.6,4759.85,5250.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
465,0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,20.35,77.5,5984.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2582,1,0,0,0,22.0,1,1,0,0,0,0,1,1,1,95.1,2162.6,3729.0,,,,,,,,,,
3856,0,0,0,0,22.0,1,0,1,0,0,0,0,0,1,49.8,1049.05,4667.0,,,,,,,,,,
1786,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.2,69.2,2637.0,,,,,,,,,,
5724,1,0,1,0,61.0,1,1,0,0,0,0,0,0,0,25.45,1538.6,6015.0,,,,,,,,,,
1582,1,1,1,0,3.0,1,1,0,0,0,0,1,1,1,94.6,279.55,3019.0,,,,,,,,,,
3050,1,0,1,0,46.0,1,1,0,1,1,0,1,0,1,94.65,4312.5,4120.0,,,,,,,,,,
6058,0,0,1,0,72.0,1,1,1,0,0,0,0,0,0,80.45,5737.6,4202.0,,,,,,,,,,
6704,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,20.3,41.2,5074.0,,,,,,,,,,
5480,1,0,1,1,47.0,1,1,1,1,1,1,1,1,1,113.45,5317.8,3729.0,,,,,,,,,,
3439,0,0,1,0,54.0,1,0,1,0,1,1,0,1,0,69.95,3871.85,5077.0,,,,,,,,,,
157,0,0,1,0,43.0,1,0,0,0,0,0,1,0,0,56.15,2499.3,2152.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
351,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.15,20.15,4103.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3685,1,1,1,0,57.0,1,0,0,1,1,0,1,0,1,90.65,5199.8,5636.0,,,,,,,,,,
6114,0,0,1,1,71.0,1,1,1,1,1,0,1,1,1,109.0,7661.8,4204.0,,,,,,,,,,
6505,0,0,1,1,67.0,1,1,0,0,0,0,0,0,1,24.9,1680.25,5847.0,,,,,,,,,,
1215,0,0,1,0,33.0,1,1,0,1,1,0,1,1,1,104.4,3409.6,3185.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1740,1,0,1,0,15.0,1,1,0,0,0,0,0,0,1,74.9,1107.25,2510.0,,,,,,,,,,
2860,0,0,1,0,57.0,1,1,0,0,1,0,1,1,1,100.75,5985.0,6354.0,,,,,,,,,,
4950,1,0,0,1,21.0,1,0,0,0,0,0,0,0,0,45.65,985.05,5731.0,,,,,,,,,,
4378,0,0,0,0,42.0,1,1,0,0,1,1,1,1,1,78.45,3373.4,3192.0,,,,,,,,,,
1539,0,0,0,0,9.0,1,0,0,0,0,0,1,1,1,90.8,809.75,2578.0,,,,,,,,,,
743,0,1,1,0,4.0,1,1,1,0,0,0,1,1,1,99.6,347.65,4708.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5821,1,0,0,0,48.0,1,1,1,0,0,1,0,1,1,95.4,4445.3,4334.0,,,,,,,,,,
84,0,0,0,0,7.0,1,1,0,0,0,0,0,0,1,73.85,511.25,2473.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6461,0,0,1,0,59.0,1,1,0,1,0,1,1,1,1,80.1,4693.2,4093.0,,,,,,,,,,
2985,0,0,0,0,41.0,1,1,0,0,1,1,0,1,1,68.6,2877.05,4572.0,,,,,,,,,,
2189,1,0,0,0,18.0,1,1,0,0,0,0,0,0,1,75.6,1395.05,4030.0,,,,,,,,,,
2805,1,0,1,1,63.0,1,1,0,0,0,0,0,0,0,24.65,1574.5,4392.0,,,,,,,,,,
4290,1,0,1,1,13.0,1,0,0,0,0,0,0,0,0,20.0,218.55,5651.0,,,,,,,,,,
3058,1,0,0,0,34.0,1,0,0,0,0,0,0,0,0,19.7,675.6,4136.0,,,,,,,,,,
4930,1,0,0,0,27.0,1,0,0,0,0,0,0,0,0,20.3,595.05,3159.0,,,,,,,,,,
5325,0,0,1,0,46.0,1,1,0,1,1,1,1,1,1,108.9,4854.3,5119.0,,,,,,,,,,
2605,1,0,1,0,34.0,1,0,0,0,0,0,0,0,0,19.6,678.8,4669.0,,,,,,,,,,
6970,0,0,1,1,72.0,0,0,1,1,1,1,0,1,0,55.65,3880.05,5192.0,,,,,,,,,,
2522,0,0,0,0,3.0,0,0,0,0,0,0,1,0,1,34.8,113.95,2496.0,,,,,,,,,,
2117,1,0,0,0,46.0,1,1,0,1,1,0,1,0,1,94.9,4422.95,5316.0,,,,,,,,,,
3996,1,0,1,0,22.0,1,0,0,0,1,0,1,0,1,87.0,1850.65,5233.0,,,,,,,,,,
6784,0,0,0,1,11.0,0,0,1,0,0,1,0,0,1,36.05,402.6,4265.0,,,,,,,,,,
1373,0,0,0,0,27.0,1,1,0,0,0,0,1,1,1,94.55,2724.6,4464.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1297,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,69.4,69.4,2847.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5517,0,0,0,0,36.0,1,0,1,1,1,1,1,0,1,76.35,2606.35,4771.0,,,,,,,,,,
167,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,69.65,145.15,2323.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4984,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.3,19.3,5626.0,,,,,,,,,,
5793,0,0,1,1,32.0,1,0,1,1,1,1,0,1,0,73.6,2316.85,4343.0,,,,,,,,,,
1488,0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,19.9,19.9,4633.0,,,,,,,,,,
6273,1,1,0,0,11.0,1,0,0,0,0,0,0,1,1,79.15,827.7,3355.0,,,,,,,,,,
4513,0,0,0,0,40.0,1,0,1,1,0,0,1,0,0,65.1,2586.0,3885.0,,,,,,,,,,
5333,0,0,0,0,35.0,1,0,0,0,0,0,0,0,0,20.75,700.45,4261.0,,,,,,,,,,
3483,1,0,0,0,56.0,1,0,0,0,0,0,0,0,1,21.2,1238.65,6473.0,,,,,,,,,,
6262,1,0,0,0,64.0,1,1,0,1,1,0,1,1,1,104.4,6692.65,5617.0,,,,,,,,,,
6311,0,0,0,0,5.0,1,0,0,0,0,0,0,0,0,19.95,109.6,5252.0,,,,,,,,,,
1446,0,1,1,0,1.0,1,0,0,0,0,0,0,0,0,46.0,46.0,4531.0,,,,,,,,,,
1074,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.6,69.6,2412.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3269,1,0,0,0,17.0,1,0,0,1,1,0,0,1,1,90.95,1612.2,5687.0,,,,,,,,,,
5647,0,0,1,1,25.0,1,0,0,0,0,0,0,0,0,20.1,486.05,5306.0,,,,,,,,,,
4414,1,0,0,0,39.0,1,1,0,1,0,0,0,0,0,81.4,3213.75,4104.0,,,,,,,,,,
4314,0,0,1,1,48.0,1,1,0,1,0,1,1,1,0,79.65,3870.3,3246.0,,,,,,,,,,
6020,1,0,1,0,64.0,1,1,1,0,0,0,1,0,1,66.15,4392.5,4703.0,,,,,,,,,,
2778,1,0,1,1,47.0,1,1,0,1,0,0,1,0,0,87.2,4017.45,3760.0,,,,,,,,,,
6710,0,0,0,0,71.0,1,1,1,1,1,0,1,1,1,106.75,7283.25,5610.0,,,,,,,,,,
1487,0,0,0,0,39.0,1,1,0,1,1,0,1,1,1,103.45,3994.45,4811.0,,,,,,,,,,
2571,0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,21.05,531.55,2050.0,,,,,,,,,,
4787,0,1,1,0,52.0,1,1,0,1,1,0,1,1,1,106.5,5621.85,4499.0,,,,,,,,,,
3388,1,1,1,0,65.0,1,1,0,1,1,0,1,1,1,103.15,6792.45,6441.0,,,,,,,,,,
5631,0,0,1,0,72.0,1,1,1,0,1,1,1,1,1,110.15,7881.2,4498.0,,,,,,,,,,
1295,0,0,1,0,4.0,1,1,0,1,0,0,1,0,1,91.65,365.4,2140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1600,1,1,1,0,29.0,1,1,0,0,0,0,1,1,1,94.45,2653.65,2233.0,,,,,,,,,,
1964,0,0,1,1,4.0,1,0,0,0,0,0,0,0,0,20.85,62.9,3172.0,,,,,,,,,,
5001,1,0,1,1,63.0,1,0,0,0,0,0,0,0,0,19.7,1275.85,4235.0,,,,,,,,,,
5548,0,0,1,0,26.0,1,0,0,0,0,0,0,0,0,19.2,459.6,3656.0,,,,,,,,,,
3611,1,0,1,0,33.0,1,1,1,1,1,0,1,0,1,72.75,2447.45,4959.0,,,,,,,,,,
4001,0,1,1,1,72.0,1,1,1,1,1,1,1,1,1,90.15,6716.45,4606.0,,,,,,,,,,
6657,1,0,1,1,70.0,0,0,0,1,1,1,1,1,0,60.35,4138.7,4122.0,,,,,,,,,,
5597,0,1,1,0,53.0,1,1,0,0,0,0,0,0,0,25.1,1275.6,5295.0,,,,,,,,,,
373,0,1,0,0,2.0,1,1,0,0,0,0,1,1,1,93.85,170.85,4193.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5006,1,0,0,0,63.0,1,1,1,1,1,1,1,0,0,104.5,6590.8,4908.0,,,,,,,,,,
5078,0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,20.35,150.6,3098.0,,,,,,,,,,
1168,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.85,69.85,4548.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
308,0,0,0,0,1.0,1,1,0,0,0,0,0,1,1,60.15,60.15,4611.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1046,0,1,1,0,7.0,1,1,0,0,0,0,0,1,1,84.55,646.85,5245.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2505,0,0,1,1,72.0,1,1,1,1,1,1,1,1,1,115.8,8476.5,5841.0,,,,,,,,,,
3707,0,0,1,1,28.0,1,1,0,0,0,1,0,1,1,90.45,2509.25,5823.0,,,,,,,,,,
6385,1,1,0,0,6.0,1,0,0,0,0,0,0,0,0,44.7,276.5,4270.0,,,,,,,,,,
1768,1,1,0,0,3.0,1,1,0,0,1,0,1,0,0,91.05,289.1,2194.0,,,,,,,,,,
6492,1,0,1,1,4.0,1,0,0,0,0,0,0,0,0,19.55,68.8,5573.0,,,,,,,,,,
3395,1,0,1,0,16.0,1,0,1,1,0,0,0,0,1,55.85,857.8,2464.0,,,,,,,,,,
1281,1,1,1,0,37.0,1,1,0,0,0,0,1,0,1,85.7,3171.15,4712.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4510,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,20.35,20.35,2183.0,,,,,,,,,,
5198,1,0,0,1,17.0,1,0,0,1,1,1,1,1,0,80.85,1445.95,3913.0,,,,,,,,,,
1039,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,42.9,42.9,4895.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5075,0,0,1,0,42.0,1,1,1,1,0,1,0,0,1,66.4,2727.8,3773.0,,,,,,,,,,
812,1,1,1,0,30.0,1,0,0,1,1,0,0,0,1,79.65,2365.15,2174.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65,1,0,0,0,59.0,1,0,0,0,0,0,0,0,0,19.35,1099.6,5084.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
965,0,0,0,0,13.0,1,1,0,0,0,0,0,0,1,75.0,999.45,2189.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1421,1,0,0,0,64.0,1,1,0,1,0,1,1,1,1,105.65,6903.1,4870.0,,,,,,,,,,
3386,0,0,0,0,34.0,1,1,0,0,0,0,1,0,0,85.35,2896.6,3818.0,,,,,,,,,,
1181,0,0,0,0,1.0,1,0,0,1,0,0,1,0,0,84.3,84.3,2172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4087,1,0,0,0,2.0,1,0,0,1,0,0,0,0,1,74.75,144.8,4545.0,,,,,,,,,,
5904,1,0,1,1,24.0,1,1,1,0,0,1,1,1,0,81.0,1923.85,3019.0,,,,,,,,,,
4160,0,0,0,0,50.0,1,0,0,0,0,0,0,0,0,19.4,1023.95,6233.0,,,,,,,,,,
3841,0,0,0,0,72.0,1,1,1,1,1,1,1,1,0,115.05,8405.0,5905.0,,,,,,,,,,
4004,1,0,1,1,58.0,0,0,1,1,1,0,1,0,0,50.0,2919.85,4704.0,,,,,,,,,,
1721,1,0,0,1,1.0,1,0,0,0,1,0,0,0,0,48.95,48.95,3913.0,,,,,,,,,,
486,0,1,0,0,38.0,1,0,1,1,0,0,0,0,1,57.15,2250.65,3110.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6410,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.4,19.4,5566.0,,,,,,,,,,
2864,1,0,1,1,11.0,1,0,0,0,0,0,0,0,1,20.45,250.8,2606.0,,,,,,,,,,
5007,0,0,1,1,24.0,0,0,1,1,1,1,0,1,1,52.5,1208.15,3303.0,,,,,,,,,,
2755,1,0,1,0,66.0,1,1,1,1,0,1,1,1,0,85.25,5538.35,5012.0,,,,,,,,,,
2276,0,0,0,0,65.0,1,1,0,1,0,1,1,1,1,105.05,6744.25,5742.0,,,,,,,,,,
921,1,0,0,0,16.0,1,0,0,0,0,0,0,0,1,19.7,342.4,3438.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
322,1,0,0,0,3.0,1,1,0,0,0,0,0,0,1,76.95,228.4,4428.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
248,1,0,0,0,71.0,1,1,1,0,1,1,1,1,1,108.05,7532.15,5200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5437,0,0,0,0,41.0,1,0,0,0,0,0,0,0,1,19.75,806.95,5678.0,,,,,,,,,,
6768,1,0,1,1,43.0,0,0,0,1,0,0,0,0,0,29.3,1224.05,4741.0,,,,,,,,,,
5210,1,1,0,0,9.0,1,0,0,0,0,1,0,0,0,49.2,447.9,2145.0,,,,,,,,,,
2513,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,19.8,457.3,5823.0,,,,,,,,,,
3529,1,0,0,0,11.0,1,0,0,0,1,0,1,1,1,69.35,712.25,2288.0,,,,,,,,,,
231,1,1,0,0,9.0,1,1,0,0,1,0,1,1,1,100.5,918.6,4038.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1210,1,0,0,0,5.0,1,1,0,0,1,0,1,0,1,92.5,452.7,2810.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6459,0,0,1,1,72.0,1,1,1,1,1,0,1,1,1,83.6,5959.3,4116.0,,,,,,,,,,
6630,1,0,0,0,18.0,1,1,0,0,0,0,0,0,0,74.15,1387.0,2643.0,,,,,,,,,,
7025,1,0,1,1,12.0,1,0,0,0,0,0,0,0,1,19.2,239.0,3101.0,,,,,,,,,,
2389,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,20.65,20.65,4517.0,,,,,,,,,,
5531,1,0,1,0,47.0,1,0,0,1,1,0,1,1,0,73.6,3522.65,4795.0,,,,,,,,,,
91,0,1,0,0,21.0,0,0,1,0,0,0,1,0,1,41.9,840.1,4778.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6906,1,0,1,1,30.0,1,1,0,1,0,1,0,0,1,83.55,2570.2,3558.0,,,,,,,,,,
318,0,0,0,0,2.0,1,1,0,0,0,0,0,0,1,75.9,143.35,2101.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4981,1,0,0,0,7.0,1,1,0,0,0,0,0,0,1,25.05,152.95,4868.0,,,,,,,,,,
3752,0,0,0,0,25.0,1,0,1,0,0,1,1,1,1,76.15,1992.95,3955.0,,,,,,,,,,
2728,0,1,1,0,23.0,1,0,1,0,0,0,1,1,1,95.1,2326.05,4025.0,,,,,,,,,,
5605,0,0,1,1,30.0,1,0,1,0,0,1,0,1,0,66.3,1923.5,4631.0,,,,,,,,,,
4500,1,0,0,0,7.0,1,0,0,0,0,0,0,0,0,43.9,278.4,3565.0,,,,,,,,,,
4101,1,1,0,0,67.0,1,1,0,0,0,0,0,0,0,25.1,1672.15,6388.0,,,,,,,,,,
1501,1,0,0,0,8.0,1,1,0,0,0,0,0,1,1,86.55,649.65,4193.0,,,,,,,,,,
3379,1,0,0,0,51.0,1,1,0,1,0,0,0,0,0,81.0,4085.75,4121.0,,,,,,,,,,
1835,0,0,0,0,56.0,1,0,0,1,0,0,0,0,1,73.85,4092.85,5276.0,,,,,,,,,,
6308,0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,20.25,129.15,4208.0,,,,,,,,,,
3950,0,0,0,0,4.0,1,0,1,1,0,0,0,0,0,55.2,220.65,4042.0,,,,,,,,,,
2018,1,0,1,1,72.0,1,1,0,1,1,1,1,1,1,112.25,8041.65,4099.0,,,,,,,,,,
6690,1,0,0,1,23.0,1,0,0,0,0,0,0,0,0,19.8,465.45,3058.0,,,,,,,,,,
4635,1,0,1,0,60.0,1,1,1,0,1,1,1,1,1,109.45,6572.85,4350.0,,,,,,,,,,
1618,0,0,0,0,5.0,1,0,1,0,0,1,0,0,0,53.85,259.8,5435.0,,,,,,,,,,
5196,0,0,1,1,22.0,1,0,0,0,0,0,0,0,0,19.9,400.3,5657.0,,,,,,,,,,
2770,0,0,1,1,62.0,1,1,0,0,0,0,1,1,1,70.45,4300.45,5057.0,,,,,,,,,,
5815,1,0,0,1,25.0,0,0,1,0,0,0,1,0,1,40.65,970.55,5079.0,,,,,,,,,,
5668,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,20.35,35.1,3746.0,,,,,,,,,,
6383,0,0,0,0,67.0,0,0,0,0,1,1,1,1,1,53.4,3579.15,5990.0,,,,,,,,,,
3809,0,0,0,1,2.0,1,1,1,0,0,0,0,0,0,80.55,188.1,5346.0,,,,,,,,,,
5549,0,0,0,1,7.0,0,0,1,0,0,0,0,0,0,29.8,201.95,4236.0,,,,,,,,,,
5858,0,0,0,0,51.0,1,1,0,0,0,0,0,0,0,24.95,1288.0,5458.0,,,,,,,,,,
2789,0,0,1,1,45.0,1,1,1,1,0,0,1,1,1,105.15,4730.9,5915.0,,,,,,,,,,
1512,0,0,1,0,4.0,1,1,0,1,0,0,1,1,1,97.95,384.5,2570.0,,,,,,,,,,
2199,0,0,1,1,16.0,1,1,1,0,1,1,1,1,1,112.95,1882.55,2683.0,,,,,,,,,,
1412,1,0,0,0,36.0,1,1,0,0,0,0,0,1,1,84.75,3050.15,5272.0,,,,,,,,,,
2112,0,1,1,0,11.0,1,0,0,0,0,1,1,0,1,82.9,880.05,4413.0,,,,,,,,,,
4623,0,1,0,0,72.0,1,1,0,1,1,1,1,1,1,108.1,7774.05,4474.0,,,,,,,,,,
265,0,1,1,0,3.0,1,0,1,0,0,1,1,0,1,88.3,273.75,4486.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3878,0,1,1,1,56.0,1,0,1,0,0,1,1,1,1,72.6,4084.35,6357.0,,,,,,,,,,
1656,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.1,70.1,3706.0,,,,,,,,,,
6191,0,0,0,0,18.0,1,0,1,0,0,0,0,0,1,75.4,1380.4,4792.0,,,,,,,,,,
838,1,0,1,0,54.0,1,1,0,1,1,0,1,1,1,104.3,5278.15,4019.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0,0,0,1,2.0,1,0,0,0,0,0,1,0,1,80.65,144.15,5586.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3027,0,0,1,1,23.0,1,0,0,0,0,0,0,0,0,20.4,478.75,4698.0,,,,,,,,,,
1558,1,0,0,0,45.0,1,1,0,1,0,0,1,1,1,100.85,4740.0,4898.0,,,,,,,,,,
1163,1,0,1,0,10.0,1,1,0,0,1,0,1,1,1,98.5,1037.75,4501.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,1,0,1,1,47.0,1,1,0,1,0,0,1,1,1,99.35,4749.15,5789.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4039,1,0,0,0,40.0,1,1,0,1,1,0,1,1,1,102.65,4108.15,3655.0,,,,,,,,,,
2802,0,1,0,0,4.0,1,1,1,0,0,0,0,0,1,80.25,303.7,3828.0,,,,,,,,,,
3939,0,0,1,0,60.0,1,0,1,1,0,1,0,0,0,59.85,3483.45,4029.0,,,,,,,,,,
5130,1,0,1,0,66.0,1,1,1,1,1,0,0,0,1,66.1,4428.45,5933.0,,,,,,,,,,
339,0,0,0,0,70.0,1,1,1,1,1,1,1,1,0,115.55,8127.6,4838.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1694,0,0,1,0,32.0,1,1,0,0,1,0,0,1,1,91.05,2954.5,3590.0,,,,,,,,,,
3282,0,0,0,0,65.0,1,1,0,1,1,0,1,0,1,95.5,6153.85,6153.0,,,,,,,,,,
2022,1,0,1,1,71.0,1,1,1,0,1,0,1,1,0,105.55,7405.5,5010.0,,,,,,,,,,
1426,0,1,0,0,20.0,1,1,0,0,0,0,0,1,1,61.6,1174.35,3866.0,,,,,,,,,,
622,0,0,1,0,33.0,1,1,1,0,1,0,1,1,1,103.7,3467.0,4461.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6971,0,0,1,1,61.0,0,0,1,1,0,1,0,1,1,50.7,3088.75,5024.0,,,,,,,,,,
4782,1,0,0,0,59.0,1,0,0,0,1,0,0,1,1,61.35,3645.5,6250.0,,,,,,,,,,
5469,0,0,0,0,30.0,1,0,1,1,1,1,1,0,0,74.65,2308.6,5616.0,,,,,,,,,,
6958,0,0,1,0,53.0,1,1,1,1,1,0,0,1,0,74.1,3833.95,5136.0,,,,,,,,,,
1438,0,1,0,0,5.0,1,0,0,0,1,0,1,0,1,84.85,415.55,3305.0,,,,,,,,,,
2885,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,70.7,129.2,2388.0,,,,,,,,,,
6641,0,0,1,0,60.0,1,1,0,1,1,1,1,1,1,110.8,6640.7,5942.0,,,,,,,,,,
1844,0,1,1,0,27.0,1,0,1,0,1,0,1,1,1,101.25,2754.45,4853.0,,,,,,,,,,
2548,1,0,1,1,72.0,1,1,1,0,1,0,1,1,1,106.1,7848.5,6283.0,,,,,,,,,,
196,1,0,0,0,62.0,1,1,0,0,1,0,1,1,1,96.75,6125.4,5016.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4614,0,0,0,0,42.0,1,0,1,0,1,0,0,0,0,54.55,2455.05,5387.0,,,,,,,,,,
1869,0,0,1,0,1.0,0,0,0,1,0,0,0,0,1,29.85,29.85,3964.0,,,,,,,,,,
4528,0,0,0,0,38.0,1,1,1,1,1,0,0,0,1,66.15,2522.4,4933.0,,,,,,,,,,
6344,1,1,1,1,64.0,1,1,0,0,0,0,0,0,1,24.4,1548.65,4772.0,,,,,,,,,,
6739,0,1,1,0,72.0,1,1,1,1,1,0,1,1,1,84.1,6129.65,4999.0,,,,,,,,,,
432,0,1,0,0,42.0,1,1,0,0,0,0,1,0,1,84.65,3541.35,4871.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2215,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.1,75.1,4120.0,,,,,,,,,,
5260,1,0,0,0,18.0,1,1,0,0,1,0,1,0,1,89.6,1633.0,2269.0,,,,,,,,,,
6001,1,0,1,1,68.0,1,1,1,1,0,0,0,0,1,85.5,5696.6,4380.0,,,,,,,,,,
1480,1,0,1,0,29.0,1,1,0,1,0,0,0,0,1,80.15,2265.25,5189.0,,,,,,,,,,
5137,1,0,1,1,14.0,1,1,1,1,0,0,0,1,0,69.2,944.65,2871.0,,,,,,,,,,
3169,1,0,1,0,50.0,1,1,0,0,1,0,0,0,0,54.9,2614.1,4322.0,,,,,,,,,,
4653,1,0,0,0,3.0,1,1,0,0,0,0,0,0,0,50.4,137.25,4639.0,,,,,,,,,,
2850,1,0,1,0,22.0,1,0,1,0,0,1,0,0,1,56.25,1292.2,3733.0,,,,,,,,,,
1760,0,0,0,0,1.0,1,1,0,0,0,0,0,0,1,74.5,74.5,2016.0,,,,,,,,,,
604,1,1,1,0,69.0,1,1,0,1,1,1,1,1,1,108.4,7318.2,4708.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2157,1,0,0,1,1.0,1,0,0,0,0,0,0,0,0,44.0,44.0,4020.0,,,,,,,,,,
3132,1,0,0,0,68.0,1,1,1,1,1,0,0,1,0,76.75,5233.25,5395.0,,,,,,,,,,
6765,0,0,0,0,47.0,0,0,1,1,0,1,0,0,0,39.65,1798.65,4670.0,,,,,,,,,,
6508,1,0,0,0,71.0,1,1,1,1,1,1,1,1,1,116.3,8309.55,4644.0,,,,,,,,,,
5636,0,0,0,0,23.0,1,0,0,0,1,0,0,0,0,49.7,1081.25,4790.0,,,,,,,,,,
4693,0,0,1,0,64.0,1,1,0,0,1,1,0,0,0,58.35,3756.45,5331.0,,,,,,,,,,
3393,1,1,0,0,56.0,1,1,0,0,1,0,1,1,1,101.05,5594.0,5514.0,,,,,,,,,,
4201,1,0,0,0,19.0,1,1,0,0,0,0,1,1,0,69.6,1394.55,3349.0,,,,,,,,,,
3550,1,0,0,1,3.0,1,0,1,0,1,0,0,0,0,55.9,157.55,4648.0,,,,,,,,,,
